iter	Logloss
389	0.5262235291
390	0.5265882909
391	0.5259149611
392	0.5260504135
393	0.5262701737
394	0.52615856
395	0.5267258758
396	0.5268340283
397	0.5267653984
398	0.5267957463
399	0.5273344777
400	0.527552216
401	0.528878252
402	0.5296023094
403	0.5301465431
404	0.5304856328
405	0.5304881945
406	0.5304000148
407	0.5304562135
408	0.5309123654
409	0.5311411547
410	0.5307819025
411	0.5306685229
412	0.5315511894
413	0.5313010313
414	0.5314093167
415	0.5314230873
416	0.531745201
417	0.5315496239
418	0.5318809772
419	0.5322624768
420	0.5328040477
421	0.5338873581
422	0.5337351723
423	0.5337054055
424	0.5344997165
425	0.5354057625
426	0.5359588644
427	0.5359912188
428	0.5364022587
429	0.5365055379
430	0.536728552
431	0.5373754758
432	0.5377023778
433	0.5379269977
434	0.5383508477
435	0.5387872981
436	0.539410892
437	0.5403865323
438	0.5407273979
439	0.5412677162
440	0.5414246955
441	0.5415405985
442	0.5421892047
443	0.542259507
444	0.5425314005
445	0.5432223589
446	0.5432939186
447	0.5432019668
448	0.5441064053
449	0.544207457
450	0.5442636482
451	0.5443483908
452	0.5443788651
453	0.5442549169
454	0.5441694844
455	0.5437790562
456	0.5440933032
457	0.5445375573
458	0.5445929905
459	0.5447520696
460	0.5448615596
461	0.5444170498
462	0.5447042676
463	0.5446071547
464	0.5445621775
465	0.5451134601
466	0.5454909702
467	0.5452730415
468	0.54525831
469	0.5458101742
470	0.5458985704
471	0.5461165231
472	0.5460241546
473	0.5467262265
474	0.547434029
475	0.5469815
476	0.5469643435
477	0.5471870851
478	0.5477616432
479	0.5481497338
480	0.5482326829
481	0.5486949663
482	0.549097972
483	0.5489874848
484	0.5492004585
485	0.5491112982
486	0.5494029533
487	0.5495146115
488	0.5493321177
489	0.5502567139
490	0.5512839191
491	0.5518911548
492	0.5518645539
493	0.5519833076
494	0.5519488942
495	0.552076564
496	0.5520284855
497	0.5518028423
498	0.5519600193
499	0.5522151508
500	0.5524338508
501	0.5524092672
502	0.5523064992
503	0.5529519873
504	0.553144855
505	0.5532058393
506	0.5536346264
507	0.5539080801
508	0.5552383171
509	0.5551328215
510	0.5549888085
511	0.5549463657
512	0.555065993
513	0.5558663737
514	0.5562814246
515	0.5568846973
516	0.556743092
517	0.5578336415
518	0.5582288291
519	0.5583389853
520	0.5592853488
521	0.5591226404
522	0.560037963
523	0.5603955365
524	0.5605329721
525	0.5606813645
526	0.5604829629
527	0.5606883943
528	0.5606845638
529	0.5608731579
530	0.5608658324
531	0.5607359669
532	0.5605917214
533	0.5610057129
534	0.5617778701
535	0.562048023
536	0.5619173967
537	0.5617285152
538	0.5615899441
539	0.5616337815
540	0.5612669511
541	0.5619203321
542	0.5623600529
543	0.562461381
544	0.5627695372
545	0.5634068761
546	0.5639289271
547	0.5642982488
548	0.564445381
549	0.5646052928
550	0.5646640805
551	0.5643249307
552	0.5648462021
553	0.5650539238
554	0.5648592235
555	0.5655776132
556	0.5660996208
557	0.5658742464
558	0.5661106346
559	0.5660853295
560	0.5656796335
561	0.5658873537
562	0.5659884418
563	0.5664379426
564	0.5663479602
565	0.5661951888
566	0.5664358791
567	0.5667436521
568	0.5670322391
569	0.5671810539
570	0.5676061557
571	0.5677063754
572	0.5675247526
573	0.5676009044
574	0.5678493141
575	0.5675823742
576	0.5677074058
577	0.567740963
578	0.568045283
579	0.5691634519
580	0.5692143108
581	0.5690006758
582	0.5693535822
583	0.5697787424
584	0.569930469
585	0.569977334
586	0.5707503231
587	0.5713265997
588	0.5715480671
589	0.5718015884
590	0.5721637794
591	0.5718898156
592	0.5722103834
593	0.5722486684
594	0.5724371671
595	0.5727519269
596	0.5726762703
597	0.5732939279
598	0.5734886948
599	0.5740905685
600	0.5742026791
601	0.5746112892
602	0.574841467
603	0.5750251658
604	0.5752697185
605	0.5753249524
606	0.575364449
607	0.5748468267
608	0.5749414615
609	0.574903388
610	0.5755218092
611	0.5761324972
612	0.5762285662
613	0.5764673313
614	0.5775400728
615	0.5779137685
616	0.578060898
617	0.5779365264
618	0.5778462883
619	0.5778648165
620	0.5781905623
621	0.5785525859
622	0.5784527375
623	0.5782504326
624	0.578197107
625	0.5782708512
626	0.5781976257
627	0.5781681822
628	0.5781930673
629	0.5780959622
630	0.5782373212
631	0.5781508604
632	0.5791920179
633	0.5795278611
634	0.5790861044
635	0.5791495114
636	0.5793588461
637	0.5798842833
638	0.5803215322
639	0.5803310648
640	0.5805146763
641	0.5806582981
642	0.5808184977
643	0.5816387454
644	0.5816662084
645	0.5817189792
646	0.5813983896
647	0.5815636022
648	0.5816781979
649	0.5823470103
650	0.5823452464
651	0.5824536983
652	0.5821194031
653	0.5822891658
654	0.5824230089
655	0.5826208186
656	0.5828018601
657	0.5832843242
658	0.5841334591
659	0.5843525136
660	0.5842920257
661	0.5847229859
662	0.5848575289
663	0.5851155729
664	0.585376234
665	0.5854699322
666	0.5854545159
667	0.5861870811
668	0.587477896
669	0.5870440215
670	0.586850818
671	0.5872028667
672	0.5872679923
673	0.5876698112
674	0.5880351688
675	0.5881376285
676	0.5883168462
677	0.5881584131
678	0.5881377912
679	0.5881311216
680	0.588246779
681	0.5881716577
682	0.5882722434
683	0.5877475486
684	0.5878655767
685	0.5879123485
686	0.5880644526
687	0.5879145613
688	0.5881901584
689	0.5884407186
690	0.5883563925
691	0.5885329767
692	0.5884310918
693	0.5893162006
694	0.5896661466
695	0.5896438219
696	0.5896040757
697	0.5898029076
698	0.5905485265
699	0.5905806302
700	0.5908007717
701	0.5906762929
702	0.590829587
703	0.5915700999
704	0.5915907109
705	0.5921929001
706	0.5921448839
707	0.5926203702
708	0.5926277232
709	0.5925868615
710	0.5926548486
711	0.5926528979
712	0.5928216171
713	0.5927687284
714	0.5930211887
715	0.5931012691
716	0.5934013052
717	0.5936307686
718	0.5935437078
719	0.5936376389
720	0.5937447172
721	0.5938747012
722	0.5939666627
723	0.5939230081
724	0.5943243491
725	0.5943766207
726	0.5945005596
727	0.5946950986
728	0.5950206735
729	0.594994668
730	0.5950295882
731	0.5961095812
732	0.5957863699
733	0.5958783493
734	0.5956404534
735	0.5957386602
736	0.5959108509
737	0.5960766462
738	0.5960162588
739	0.5960835747
740	0.5963552146
741	0.5965905687
742	0.5966729174
743	0.5967259173
744	0.5969012517
745	0.5968499182
746	0.5967021038
747	0.5969432773
748	0.5970354805
749	0.5972368545
750	0.5979686679
751	0.5980311367
752	0.5981844069
753	0.5983063929
754	0.598556339
755	0.5987636322
756	0.5992244334
757	0.5992156959
758	0.5986953508
759	0.5985985699
760	0.5982925
761	0.5982404032
762	0.5984190539
763	0.5984981758
764	0.598474653
765	0.5987744824
766	0.5987984977
767	0.5993957055
768	0.5999112539
769	0.6002128822
770	0.600398972
771	0.6005904378
772	0.6003164261
773	0.600887743
774	0.6008209469
775	0.6010963781
776	0.6012684911
777	0.6014945609
778	0.6018875099
779	0.601898126
780	0.6027194023
781	0.6027528034
782	0.6031738395
783	0.6031744202
784	0.6034668554
785	0.6040126346
786	0.6040975665
787	0.604236842
788	0.604548891
789	0.6045382043
790	0.6044585633
791	0.6044773169
792	0.6045115903
793	0.6047617828
794	0.6047581497
795	0.6047729034
796	0.6047497234
797	0.6053229059
798	0.605626531
799	0.6053811661
800	0.6055680018
801	0.6055416172
802	0.6055140088
803	0.6062247338
804	0.6065221032
805	0.6066485666
806	0.6067933628
807	0.6068641889
808	0.6070180212
809	0.6070457913
810	0.6069794259
811	0.6073445796
812	0.6075296284
813	0.6078351479
814	0.6081513706
815	0.6083256548
816	0.6085260189
817	0.6089294689
818	0.6089645479
819	0.6089309963
820	0.608964308
821	0.6089714517
822	0.609675218
823	0.6096665861
824	0.609631619
825	0.610037359
826	0.610502359
827	0.6106122904
828	0.610769979
829	0.6112349356
830	0.6113234506
831	0.6116082694
832	0.6117933013
833	0.6119440773
834	0.611697087
835	0.6112939759
836	0.6114620175
837	0.6116215156
838	0.6115948505
839	0.6117126145
840	0.6117491628
841	0.6118973912
842	0.6123011872
843	0.6129167059
844	0.6126874966
845	0.6127768445
846	0.6128317559
847	0.6130528999
848	0.6139113016
849	0.6148065495
850	0.6146764394
851	0.615117578
852	0.6152797805
853	0.6152293381
854	0.615270685
855	0.6153214654
856	0.6158812894
857	0.6159127337
858	0.6158694216
859	0.6166403147
860	0.617207331
861	0.6180416128
862	0.6182044578
863	0.6184013188
864	0.6184392116
865	0.6185588369
866	0.6190841549
867	0.6194600025
868	0.6194623558
869	0.6199746956
870	0.6204191711
871	0.620428679
872	0.6211840362
873	0.6216133766
874	0.6216864631
875	0.6221595818
876	0.6222769557
877	0.6223064124
878	0.622301378
879	0.6222651624
880	0.6225138766
881	0.6228915759
882	0.6229764346
883	0.6230568139
884	0.6231981262
885	0.6236297157
886	0.6236489702
887	0.6236701838
888	0.6236561276
889	0.6238932312
890	0.6238204801
891	0.6241372011
892	0.6242954201
893	0.6243420676
894	0.6246597082
895	0.6247677944
896	0.6249293119
897	0.6255185973
898	0.6256674657
899	0.6256609303
900	0.6250315971
901	0.6251114493
902	0.6252369491
903	0.625125098
904	0.625078463
905	0.6256258277
906	0.6256475505
907	0.6258425334
908	0.6259825375
909	0.6263135783
910	0.6260237164
911	0.6265032604
912	0.6268569589
913	0.6268379071
914	0.6269773411
915	0.6274012141
916	0.6274704321
917	0.6281057173
918	0.6281288647
919	0.6281911182
920	0.6284178627
921	0.6284957459
922	0.6285283782
923	0.6286953411
924	0.6284688123
925	0.6286570003
926	0.6287891896
927	0.628501267
928	0.6285586011
929	0.62854753
930	0.6286653848
931	0.6288246041
932	0.6291436838
933	0.6292561442
934	0.6293412935
935	0.6293002005
936	0.6293807345
937	0.6302247642
938	0.6305882958
939	0.6307372731
940	0.6314475472
941	0.6316711868
942	0.6317570183
943	0.631969678
944	0.6322394729
945	0.6322639289
946	0.6324152094
947	0.6323790566
948	0.6324409464
949	0.6325398925
950	0.6325883885
951	0.6326298492
952	0.6327817044
953	0.632768151
954	0.632794561
955	0.6329151528
956	0.6332531434
957	0.6332567617
958	0.6335138599
959	0.6339008936
960	0.6340633949
961	0.6340112299
962	0.6342993457
963	0.6344277968
964	0.6345467806
965	0.6345007716
966	0.6342250811
967	0.6346462629
968	0.6346581549
969	0.6348252404
970	0.6350509108
971	0.6350434223
972	0.6351726596
973	0.635243135
974	0.6355867259
975	0.6356276188
976	0.6356826823
977	0.6360932272
978	0.6368464081
979	0.6366945352
980	0.6367250055
981	0.6371232949
982	0.637192588
983	0.6371947832
984	0.6372795126
985	0.6371993873
986	0.6372445649
987	0.6372844645
988	0.6374837085
989	0.6376926002
990	0.6377062111
991	0.6385332556
992	0.6391843822
993	0.6391472483
994	0.63923528
995	0.6391299945
996	0.6395620586
997	0.6396991149
998	0.6397668978
999	0.640085884
